y_true_log,y_pred_log,y_true,y_pred,VIDEO_ID
12.429843999734905,10.004659198733199,250156.00000000058,22128.3309247923,4DEvrpoE69M
12.429843999734905,10.007833315670426,250156.00000000058,22198.68360363791,4DEvrpoE69M
12.429843999734905,9.979721994391284,250156.00000000058,21583.311155972624,4DEvrpoE69M
4.736198448394496,7.267727621239398,113.00000000000003,1432.2897724523407,4DV_ry_BShI
4.736198448394496,7.234395371109497,113.00000000000003,1385.3024462188487,4DV_ry_BShI
4.736198448394496,7.188815072945321,113.00000000000003,1323.5328006330083,4DV_ry_BShI
4.736198448394496,7.141741880836149,113.00000000000003,1262.6275618278119,4DV_ry_BShI
4.736198448394496,6.853769014983834,113.00000000000003,946.4451205202014,4DV_ry_BShI
4.736198448394496,6.663960752032567,113.00000000000003,782.6486363972822,4DV_ry_BShI
4.736198448394496,6.514354507367565,113.00000000000003,673.7582694286847,4DV_ry_BShI
4.736198448394496,6.343797174401978,113.00000000000003,567.9526271889939,4DV_ry_BShI
4.736198448394496,6.233132698170287,113.00000000000003,508.3486222784741,4DV_ry_BShI
4.736198448394496,6.6636267734206065,113.00000000000003,782.386958213324,4DV_ry_BShI
9.756726171140723,7.783135603194264,17268.999999999985,2398.7878178397286,4DlrKBA4SQw
9.756726171140723,7.548865734884614,17268.999999999985,1897.588007411204,4DlrKBA4SQw
9.756726171140723,7.543855988866268,17268.999999999985,1888.1003489233406,4DlrKBA4SQw
9.756726171140723,7.53668600407155,17268.999999999985,1874.6039703795382,4DlrKBA4SQw
9.756726171140723,7.529738831405208,17268.999999999985,1861.6189824449834,4DlrKBA4SQw
9.756726171140723,7.512888932590522,17268.999999999985,1830.496978708175,4DlrKBA4SQw
9.756726171140723,7.5021977885186315,17268.999999999985,1811.0204791869876,4DlrKBA4SQw
9.756726171140723,7.4233353004376,17268.999999999985,1673.6095296185226,4DlrKBA4SQw
9.756726171140723,7.777152129615798,17268.999999999985,2384.4716238343353,4DlrKBA4SQw
9.76249985923515,8.681546019988536,17369.0,5892.150480563884,4DlrKBA4SQw
9.934356176198596,11.25496982782683,20626.000000000044,77261.95073986905,4EMUXJwtUYM
9.934356176198596,11.255508850490626,20626.000000000044,77303.60844760528,4EMUXJwtUYM
9.934356176198596,11.251136234486104,20626.000000000044,76966.32302670022,4EMUXJwtUYM
9.934356176198596,11.267598868764775,20626.000000000044,78243.89516487649,4EMUXJwtUYM
9.934356176198596,11.260264208528074,20626.000000000044,77672.09498703673,4EMUXJwtUYM
9.934356176198596,11.248435472905205,20626.000000000044,76758.73308933082,4EMUXJwtUYM
9.934356176198596,11.258075256932033,20626.000000000044,77502.25829176247,4EMUXJwtUYM
9.934356176198596,11.234028110235226,20626.000000000044,75660.75624395016,4EMUXJwtUYM
9.934356176198596,11.253506297982948,20626.000000000044,77148.95681079723,4EMUXJwtUYM
9.934356176198596,11.301272138337835,20626.000000000044,80923.51926997666,4EMUXJwtUYM
8.26796230533871,8.0484914906683,3896.000000000002,3128.071176170695,4EWIOiYA3g8
8.26796230533871,7.81240226111357,3896.000000000002,2470.0594409287037,4EWIOiYA3g8
8.26796230533871,7.897846198610042,3896.000000000002,2690.479169509811,4EWIOiYA3g8
8.26796230533871,7.700422132339669,3896.000000000002,2208.2804037785872,4EWIOiYA3g8
8.26796230533871,7.631841317573932,3896.000000000002,2061.8448775213587,4EWIOiYA3g8
8.26796230533871,7.520586491916869,3896.000000000002,1844.6494351638578,4EWIOiYA3g8
8.26796230533871,7.3689247448368995,3896.000000000002,1584.9275890834385,4EWIOiYA3g8
8.26796230533871,7.302151743884046,3896.000000000002,1482.4885832551581,4EWIOiYA3g8
8.26796230533871,7.227909145966262,3896.000000000002,1376.3396751344294,4EWIOiYA3g8
8.26796230533871,7.189617149938165,3896.000000000002,1324.5956040867852,4EWIOiYA3g8
12.058969572875556,10.840987405988894,172639.99999999994,51070.781676829654,4E_ues4uTqY
12.058969572875556,10.777224669966733,172639.99999999994,47915.95416634303,4E_ues4uTqY
12.061451415919043,10.547550375928216,173068.9999999997,38083.03239131776,4E_ues4uTqY
12.061451415919043,10.53327219156423,173068.9999999997,37543.12517528273,4E_ues4uTqY
12.061451415919043,10.525039871698121,173068.9999999997,37235.31864700878,4E_ues4uTqY
12.061451415919043,10.520926813894786,173068.9999999997,37082.47805260004,4E_ues4uTqY
12.061451415919043,10.512166806561531,173068.9999999997,36759.04521820634,4E_ues4uTqY
12.061451415919043,10.500349761518034,173068.9999999997,36327.20666114352,4E_ues4uTqY
12.061451415919043,10.43697335128011,173068.9999999997,34096.29556833829,4E_ues4uTqY
12.061451415919043,10.39172551659096,173068.9999999997,32587.851051960628,4E_ues4uTqY
6.54965074223381,6.6104070912401625,697.9999999999999,741.7853385812209,4F-B_etfbH4
6.54965074223381,6.602045339702734,697.9999999999999,735.6002472705985,4F-B_etfbH4
6.54965074223381,6.5886904541823,697.9999999999999,725.8284312715734,4F-B_etfbH4
6.54965074223381,6.581833276176457,697.9999999999999,720.8614884068118,4F-B_etfbH4
6.54965074223381,6.563714335632685,697.9999999999999,707.8999027188743,4F-B_etfbH4
6.54965074223381,6.557668564230199,697.9999999999999,703.626985515176,4F-B_etfbH4
6.54965074223381,6.506269989027473,697.9999999999999,668.3251654308361,4F-B_etfbH4
6.54965074223381,6.463450536572263,697.9999999999999,640.2699688918856,4F-B_etfbH4
6.568077911411976,6.017894593204045,711.0,409.7129669242936,4F-B_etfbH4
6.568077911411976,6.013206687373791,711.0,407.7920891769238,4F-B_etfbH4
9.578795654450447,9.303527462596783,14454.00000000001,10975.67079273588,4G3zEOzBCw4
9.578795654450447,9.355878729776913,14454.00000000001,11565.621007456624,4G3zEOzBCw4
9.578795654450447,9.367238622290266,14454.00000000001,11697.765732709511,4G3zEOzBCw4
9.578795654450447,9.30203601540065,14454.00000000001,10959.311870126236,4G3zEOzBCw4
9.578795654450447,9.28789533141333,14454.00000000001,10805.416222818472,4G3zEOzBCw4
9.578795654450447,9.284922630245749,14454.00000000001,10773.339677309252,4G3zEOzBCw4
9.578795654450447,9.235314559551343,14454.00000000001,10251.886549965144,4G3zEOzBCw4
9.578795654450447,9.305100636791588,14454.00000000001,10992.952598052767,4G3zEOzBCw4
9.578795654450447,9.689243083712592,14454.00000000001,16142.020752728713,4G3zEOzBCw4
9.578795654450447,9.946621906323553,14454.00000000001,20880.5632256615,4G3zEOzBCw4
13.008453082995535,11.405784602062951,446167.99999999907,89838.91129657607,4GFRKj2NSAQ
13.005982358463037,11.340301901406182,445066.99999999977,84144.4309294427,4GFRKj2NSAQ
13.005982358463037,11.287884281234732,445066.99999999977,79847.3333555806,4GFRKj2NSAQ
13.005982358463037,11.229000328190097,445066.99999999977,75281.30013505218,4GFRKj2NSAQ
13.005982358463037,11.170221954415977,445066.99999999977,70983.86429940443,4GFRKj2NSAQ
13.005982358463037,11.113196724929107,445066.99999999977,67049.19016877258,4GFRKj2NSAQ
13.005982358463037,11.05862500968564,445066.99999999977,63488.19479452347,4GFRKj2NSAQ
13.005982358463037,11.012219860548063,445066.99999999977,60609.28399504695,4GFRKj2NSAQ
13.005982358463037,10.94645223900054,445066.99999999977,56751.34403093671,4GFRKj2NSAQ
13.005982358463037,10.892132448359801,445066.99999999977,53750.80078254676,4GFRKj2NSAQ
10.25340471401148,11.125461584126592,28378.000000000004,67876.61506305767,4G_D6lgvAo4
10.25340471401148,11.113793888964949,28378.000000000004,67089.24208853052,4G_D6lgvAo4
10.25340471401148,11.103888538455113,28378.000000000004,66427.97019655886,4G_D6lgvAo4
10.25340471401148,11.095637009976823,28378.000000000004,65882.08494837087,4G_D6lgvAo4
10.25340471401148,11.08257253480025,28378.000000000004,65026.95509467876,4G_D6lgvAo4
10.25340471401148,11.076031137518074,28378.000000000004,64602.96964644245,4G_D6lgvAo4
10.25340471401148,11.053792338791236,28378.000000000004,63182.11260368313,4G_D6lgvAo4
10.25340471401148,11.016527605399329,28378.000000000004,60870.940804624464,4G_D6lgvAo4
10.25340471401148,10.991563714199089,28378.000000000004,59370.15101345067,4G_D6lgvAo4
10.25340471401148,11.729903704157396,28378.000000000004,124230.70680144269,4G_D6lgvAo4
6.163314804034641,7.963661304263433,474.00000000000006,2873.578415130198,4GlZFX9F4D8
6.163314804034641,7.9642146107445475,474.00000000000006,2875.1693781022336,4GlZFX9F4D8
6.163314804034641,7.9740375328207485,474.00000000000006,2903.56098174508,4GlZFX9F4D8
6.163314804034641,7.941253916705017,474.00000000000006,2809.8829124781532,4GlZFX9F4D8
6.163314804034641,7.933441803149379,474.00000000000006,2788.00952590682,4GlZFX9F4D8
6.163314804034641,7.901446798431657,474.00000000000006,2700.1875764830656,4GlZFX9F4D8
6.163314804034641,7.914550865358025,474.00000000000006,2735.8170549550055,4GlZFX9F4D8
6.163314804034641,7.881017574738576,474.00000000000006,2645.5642669056797,4GlZFX9F4D8
6.163314804034641,7.851254325329521,474.00000000000006,2567.954601597384,4GlZFX9F4D8
6.163314804034641,7.907106753195299,474.00000000000006,2715.51952410907,4GlZFX9F4D8
8.070593539949519,6.6400281671186665,3198.000000000002,764.1165438450084,4HGceqx47aU
8.0702808933939,7.474824773479334,3197.0000000000005,1762.092720514735,4HGceqx47aU
8.0702808933939,7.470838813717802,3197.0000000000005,1755.079091183033,4HGceqx47aU
8.0702808933939,7.465215845039178,3197.0000000000005,1745.2324231532164,4HGceqx47aU
8.0702808933939,7.420465224687539,3197.0000000000005,1668.810163982705,4HGceqx47aU
8.0702808933939,7.396992290899528,3197.0000000000005,1630.0712571387953,4HGceqx47aU
8.0702808933939,7.200834825630704,3197.0000000000005,1339.5494224043075,4HGceqx47aU
8.0702808933939,7.125269400412195,3197.0000000000005,1241.982982081042,4HGceqx47aU
8.0702808933939,8.046427131344467,3197.0000000000005,3121.6183117202963,4HGceqx47aU
8.0702808933939,8.04444411801741,3197.0000000000005,3115.4322535378906,4HGceqx47aU
6.838405200847344,8.509010060958591,932.0000000000001,4958.251301061258,4HUwxstzGKQ
6.838405200847344,8.503923351442367,932.0000000000001,4933.08908098217,4HUwxstzGKQ
6.838405200847344,8.48788315175217,932.0000000000001,4854.576667579868,4HUwxstzGKQ
6.838405200847344,8.461752866023783,932.0000000000001,4729.342391255582,4HUwxstzGKQ
6.838405200847344,8.456609910977809,932.0000000000001,4705.076904623873,4HUwxstzGKQ
6.838405200847344,8.443241854857849,932.0000000000001,4642.584436508312,4HUwxstzGKQ
6.838405200847344,8.471114050984179,932.0000000000001,4773.831913739635,4HUwxstzGKQ
6.838405200847344,8.350208953563035,932.0000000000001,4230.0647468239995,4HUwxstzGKQ
6.838405200847344,8.220750479610802,932.0000000000001,3716.2910871157305,4HUwxstzGKQ
6.838405200847344,7.944666299145743,932.0000000000001,2819.4911040603192,4HUwxstzGKQ
11.746644894016612,9.708167864468864,126328.00000000004,16450.432993541333,4I2Kmfn8oCY
11.746644894016612,10.011783227695462,126328.00000000004,22286.543806660673,4I2Kmfn8oCY
11.746644894016612,10.254703226156439,126328.00000000004,28414.874411916353,4I2Kmfn8oCY
11.746644894016612,10.406398300127611,126328.00000000004,33069.5454660976,4I2Kmfn8oCY
11.746644894016612,10.44993536533613,126328.00000000004,34541.14201738524,4I2Kmfn8oCY
11.746644894016612,10.61175821716451,126328.00000000004,40608.53690586247,4I2Kmfn8oCY
11.746644894016612,10.645837227175143,126328.00000000004,42016.32142703059,4I2Kmfn8oCY
11.746644894016612,10.673815500836996,126328.00000000004,43208.49323224677,4I2Kmfn8oCY
11.747942249650242,10.685389204059886,126492.00000000007,43711.49224926103,4I2Kmfn8oCY
11.747942249650242,10.67194375904191,126492.00000000007,43127.69186106137,4I2Kmfn8oCY
9.732461955484023,9.580742091159927,16854.99999999997,14482.163142631262,4I4pLoYA6K4
9.732461955484023,9.693409945863184,16854.99999999997,16209.426833292902,4I4pLoYA6K4
9.732461955484023,9.720158439014133,16854.99999999997,16648.882511446816,4I4pLoYA6K4
9.732461955484023,9.674821316954075,16854.99999999997,15910.88060348724,4I4pLoYA6K4
9.732461955484023,9.70010712205844,16854.99999999997,16318.35526731403,4I4pLoYA6K4
9.732461955484023,9.66687234222476,16854.99999999997,15784.898842948038,4I4pLoYA6K4
9.732461955484023,9.63724615255948,16854.99999999997,15324.082628869184,4I4pLoYA6K4
9.732461955484023,9.612128978171981,16854.99999999997,14943.953722190825,4I4pLoYA6K4
9.732461955484023,9.561662943387828,16854.99999999997,14208.456084245841,4I4pLoYA6K4
9.732461955484023,10.079389769627989,16854.99999999997,23845.42928580159,4I4pLoYA6K4
8.632484235750972,10.48203781312021,5610.000000000002,35668.02032860211,4IFC3oEktGs
8.632484235750972,10.476719906566,5610.000000000002,35478.83928101936,4IFC3oEktGs
8.632484235750972,10.46888049907661,5610.000000000002,35201.785749890005,4IFC3oEktGs
8.632484235750972,10.46833133891675,5610.000000000002,35182.4590896417,4IFC3oEktGs
8.632484235750972,10.462897224895316,5610.000000000002,34991.786698244265,4IFC3oEktGs
8.632484235750972,10.4603324104335,5610.000000000002,34902.15169058027,4IFC3oEktGs
8.632484235750972,10.443907799963002,5610.000000000002,34333.563224092046,4IFC3oEktGs
8.632484235750972,10.363290327958202,5610.000000000002,31674.231949552966,4IFC3oEktGs
8.632484235750972,9.975771713306612,5610.000000000002,21498.21524692559,4IFC3oEktGs
8.632484235750972,9.968693630058397,5610.000000000002,21346.579290667727,4IFC3oEktGs
10.413132479553957,11.994798043371638,33293.000000000015,161909.34634056833,4J1hE7PUq8Y
10.413132479553957,12.012258019427726,33293.000000000015,164761.12061945844,4J1hE7PUq8Y
10.413132479553957,11.999968298328394,33293.000000000015,162748.63190183713,4J1hE7PUq8Y
10.413132479553957,12.231864709895456,33293.000000000015,205224.5115606831,4J1hE7PUq8Y
10.413132479553957,12.210042030007699,33293.000000000015,200794.454583611,4J1hE7PUq8Y
10.413132479553957,12.193980182027193,33293.000000000015,197595.07130275847,4J1hE7PUq8Y
10.413132479553957,12.449768835773865,33293.000000000015,255190.3247054007,4J1hE7PUq8Y
10.413132479553957,12.698998883933692,33293.000000000015,327418.9523686966,4J1hE7PUq8Y
10.413132479553957,12.823180233900318,33293.000000000015,370710.8050410495,4J1hE7PUq8Y
10.413132479553957,12.983061341087474,33293.000000000015,434981.6138396999,4J1hE7PUq8Y
8.328692583545568,8.746206293472667,4140.000000000002,6285.792564420533,4J8HcKiO3GU
8.329175442077402,8.659701030104182,4141.999999999999,5764.810600999759,4J8HcKiO3GU
8.329175442077402,8.662301921337521,4141.999999999999,5779.826365966042,4J8HcKiO3GU
8.329175442077402,8.65288825913107,4141.999999999999,5725.662957282143,4J8HcKiO3GU
8.329175442077402,8.644999794950797,4141.999999999999,5680.666093084851,4J8HcKiO3GU
8.329175442077402,8.70113894879894,4141.999999999999,6008.753121901572,4J8HcKiO3GU
8.329175442077402,8.722811290948702,4141.999999999999,6140.4201608319645,4J8HcKiO3GU
8.329175442077402,8.634714685125497,4141.999999999999,5622.529018917439,4J8HcKiO3GU
8.329175442077402,8.555970108040142,4141.999999999999,5196.692770055432,4J8HcKiO3GU
8.329175442077402,8.418586223392023,4141.999999999999,4529.493819178561,4J8HcKiO3GU
6.326149473155099,8.031740462595318,558.0,3076.092579932602,4JDwqUwdaE4
6.326149473155099,8.01759112602846,558.0,3032.8603364226797,4JDwqUwdaE4
6.326149473155099,7.934504076074656,558.0,2790.9737893641923,4JDwqUwdaE4
6.326149473155099,7.914556467880962,558.0,2735.83238807828,4JDwqUwdaE4
6.326149473155099,7.907380799673737,558.0,2716.2640787348873,4JDwqUwdaE4
6.326149473155099,7.8998937968605905,558.0,2695.995883628302,4JDwqUwdaE4
6.326149473155099,7.882571125325827,558.0,2649.6790337984003,4JDwqUwdaE4
6.326149473155099,7.927767345074697,558.0,2772.2282257908832,4JDwqUwdaE4
6.326149473155099,8.413379669743371,558.0,4505.966860388458,4JDwqUwdaE4
6.326149473155099,9.09239372700793,558.0,8886.434702856934,4JDwqUwdaE4
15.739177873411682,12.564189050251677,6846017.999999998,286125.4286247787,4JjwZNMOkKo
15.735629820118143,12.537164015542093,6821770.999999999,278496.40361024666,4JjwZNMOkKo
15.735629820118143,13.339235724569754,6821770.999999999,621091.7617566647,4JjwZNMOkKo
15.735629820118143,13.588907248617275,6821770.999999999,797235.97602706,4JjwZNMOkKo
15.735629820118143,13.576039066754635,6821770.999999999,787042.7106862803,4JjwZNMOkKo
15.735629820118143,13.561086387418264,6821770.999999999,775361.8462028885,4JjwZNMOkKo
15.733860533331596,13.551135834310555,6809712.000000004,767684.8157178162,4JjwZNMOkKo
15.733860533331596,13.54559379174384,6809712.000000004,763442.0359417776,4JjwZNMOkKo
15.733860533331596,13.753468061850453,6809712.000000004,939841.9462696182,4JjwZNMOkKo
15.733860533331596,13.74767077245527,6809712.000000004,934409.1676347044,4JjwZNMOkKo
9.175645402179295,9.05311303926645,9657.999999999996,8544.09778711922,4KOWZqybL9c
9.175645402179295,9.151906325884212,9657.999999999996,9431.404487420086,4KOWZqybL9c
9.175645402179295,9.171068363440684,9657.999999999996,9613.891403205462,4KOWZqybL9c
9.175645402179295,9.14319908587519,9657.999999999996,9349.630805867457,4KOWZqybL9c
9.175645402179295,9.070601322792278,9657.999999999996,8694.851247420045,4KOWZqybL9c
9.175645402179295,9.009760959820493,9657.999999999996,8181.565079323806,4KOWZqybL9c
9.175645402179295,8.948844741720624,9657.999999999996,7697.9923967991335,4KOWZqybL9c
9.175645402179295,8.892464222872078,9657.999999999996,7275.9290825239295,4KOWZqybL9c
9.175645402179295,8.817332287143993,9657.999999999996,6749.232901140468,4KOWZqybL9c
9.175645402179295,8.912084641415232,9657.999999999996,7420.115348802533,4KOWZqybL9c
12.754329882964983,12.406224868731593,346045.99999999965,244316.73963001417,4KVhigrBYi8
12.754329882964983,12.398527661307172,346045.99999999965,242443.39432348253,4KVhigrBYi8
12.754329882964983,12.41397295592586,346045.99999999965,246217.08730257512,4KVhigrBYi8
