y_true_log,y_pred_log,y_true,y_pred,VIDEO_ID,model
9.4949928598676,9.627049042458916,13292.0,15168.605131804055,4TqZtxdeHvo,hist_gradient_boosting
9.4949928598676,9.641618660917667,13292.0,15391.238393329571,4TqZtxdeHvo,hist_gradient_boosting
9.492733482494351,9.628459760819629,13261.99999999998,15190.020274103908,4TqZtxdeHvo,hist_gradient_boosting
9.492733482494351,9.63633980056096,13261.99999999998,15310.199002277775,4TqZtxdeHvo,hist_gradient_boosting
9.492733482494351,9.547483614584037,13261.99999999998,14008.397236261279,4TqZtxdeHvo,hist_gradient_boosting
9.492733482494351,9.60188767893631,13261.99999999998,14791.679055205595,4TqZtxdeHvo,hist_gradient_boosting
10.300449948152544,10.826805583533876,29745.00000000001,50351.602426497004,4U9NRvay1qw,hist_gradient_boosting
10.306048447496902,10.875829485955112,29911.99999999999,52881.5917879074,4U9NRvay1qw,hist_gradient_boosting
10.300449948152544,10.954518169645219,29745.00000000001,57210.95560753457,4U9NRvay1qw,hist_gradient_boosting
10.300449948152544,11.620013399534267,29745.00000000001,111302.21241707983,4U9NRvay1qw,hist_gradient_boosting
10.300449948152544,11.273310405353655,29745.00000000001,78692.07241853891,4U9NRvay1qw,hist_gradient_boosting
10.300449948152544,11.229231020395071,29745.00000000001,75298.66917824029,4U9NRvay1qw,hist_gradient_boosting
10.300449948152544,10.861210854986432,29745.00000000001,52114.14387996858,4U9NRvay1qw,hist_gradient_boosting
10.306048447496902,11.00184973609067,29911.99999999999,59983.99556960649,4U9NRvay1qw,hist_gradient_boosting
10.306048447496902,10.913753908591165,29911.99999999999,54925.64839749427,4U9NRvay1qw,hist_gradient_boosting
10.300449948152544,10.921807750317072,29745.00000000001,55369.80511334163,4U9NRvay1qw,hist_gradient_boosting
7.843848638152472,7.083593400233354,2548.9999999999995,1191.2450438926485,4Ugrv-_Ir7s,hist_gradient_boosting
7.843848638152472,6.965535499382155,2548.9999999999995,1058.4821175643058,4Ugrv-_Ir7s,hist_gradient_boosting
7.843848638152472,6.965535499382155,2548.9999999999995,1058.4821175643058,4Ugrv-_Ir7s,hist_gradient_boosting
7.843848638152472,7.171023607170526,2548.9999999999995,1300.1758142625904,4Ugrv-_Ir7s,hist_gradient_boosting
7.843848638152472,8.034598048275319,2548.9999999999995,3084.8982110556735,4Ugrv-_Ir7s,hist_gradient_boosting
7.843848638152472,7.934128604860505,2548.9999999999995,2789.9256803553158,4Ugrv-_Ir7s,hist_gradient_boosting
7.843848638152472,7.942440106524613,2548.9999999999995,2813.2191314763304,4Ugrv-_Ir7s,hist_gradient_boosting
7.843848638152472,8.417913992225486,2548.9999999999995,4526.449303457336,4Ugrv-_Ir7s,hist_gradient_boosting
7.843848638152472,8.375739975327301,2548.9999999999995,4339.478937755052,4Ugrv-_Ir7s,hist_gradient_boosting
7.843848638152472,8.382315920248736,2548.9999999999995,4368.115742010976,4Ugrv-_Ir7s,hist_gradient_boosting
13.84659150213067,13.7450937392795,1031567.9999999999,932004.2617250246,4UrlMxyTlWk,hist_gradient_boosting
13.84659150213067,13.682902430395252,1031567.9999999999,875807.2299713953,4UrlMxyTlWk,hist_gradient_boosting
13.849727426589007,13.562332244728301,1034807.9999999999,776328.4396665022,4UrlMxyTlWk,hist_gradient_boosting
13.849727426589007,13.58341221283812,1034807.9999999999,792867.1447546215,4UrlMxyTlWk,hist_gradient_boosting
13.849727426589007,13.45503207757055,1034807.9999999999,697341.5814793298,4UrlMxyTlWk,hist_gradient_boosting
13.849727426589007,13.333706665404659,1034807.9999999999,617667.179213908,4UrlMxyTlWk,hist_gradient_boosting
13.849727426589007,13.189130156052776,1034807.9999999999,534522.0623581886,4UrlMxyTlWk,hist_gradient_boosting
13.849727426589007,13.256058787513126,1034807.9999999999,571521.3033919302,4UrlMxyTlWk,hist_gradient_boosting
13.849727426589007,13.255333636936193,1034807.9999999999,571107.013893184,4UrlMxyTlWk,hist_gradient_boosting
13.849727426589007,13.472329705775678,1034807.9999999999,709508.883541088,4UrlMxyTlWk,hist_gradient_boosting
14.504057674434108,12.075542474178949,1990820.000000001,175525.0026531802,4V5gUJTo2E8,hist_gradient_boosting
14.504057674434108,12.067041863385374,1990820.000000001,174039.24827707087,4V5gUJTo2E8,hist_gradient_boosting
14.504057674434108,12.086687862918248,1990820.000000001,177492.25069448567,4V5gUJTo2E8,hist_gradient_boosting
14.504057674434108,12.241723084389887,1990820.000000001,207257.70704395996,4V5gUJTo2E8,hist_gradient_boosting
14.504057674434108,12.360487405765225,1990820.000000001,233393.9602320218,4V5gUJTo2E8,hist_gradient_boosting
14.504057674434108,12.10049791887442,1990820.000000001,179960.44614985,4V5gUJTo2E8,hist_gradient_boosting
14.50258131439562,12.428692991249209,1987883.000000001,249868.23281325126,4V5gUJTo2E8,hist_gradient_boosting
14.50258131439562,12.5077556785777,1987883.000000001,270425.51548736676,4V5gUJTo2E8,hist_gradient_boosting
14.50258131439562,12.5077556785777,1987883.000000001,270425.51548736676,4V5gUJTo2E8,hist_gradient_boosting
14.50258131439562,12.621810640908524,1987883.000000001,303096.7503585117,4V5gUJTo2E8,hist_gradient_boosting
4.6443908991413725,6.725948748820506,102.99999999999999,832.7626327344259,4VEYZ05vqOg,hist_gradient_boosting
4.6443908991413725,6.607847156689245,102.99999999999999,739.8862884881271,4VEYZ05vqOg,hist_gradient_boosting
4.6443908991413725,6.6523966411960584,102.99999999999999,773.6386334531907,4VEYZ05vqOg,hist_gradient_boosting
4.6443908991413725,6.237799623019078,102.99999999999999,510.7312695137365,4VEYZ05vqOg,hist_gradient_boosting
4.6443908991413725,6.28444739272422,102.99999999999999,535.1679184635483,4VEYZ05vqOg,hist_gradient_boosting
4.6443908991413725,6.272787302281324,102.99999999999999,528.9524588719856,4VEYZ05vqOg,hist_gradient_boosting
4.6443908991413725,6.286919800697726,102.99999999999999,536.4951843956229,4VEYZ05vqOg,hist_gradient_boosting
4.6443908991413725,6.282723877263392,102.99999999999999,534.2446206540563,4VEYZ05vqOg,hist_gradient_boosting
4.6443908991413725,6.302549781853532,102.99999999999999,544.9622214423481,4VEYZ05vqOg,hist_gradient_boosting
4.6443908991413725,5.974537157860076,102.99999999999999,392.2860296116219,4VEYZ05vqOg,hist_gradient_boosting
12.266447824473616,10.668239842401787,212446.0,42968.24225792028,4VPx0uAFXV4,hist_gradient_boosting
12.266447824473616,10.67214087163776,212446.0,43136.19390737236,4VPx0uAFXV4,hist_gradient_boosting
12.266447824473616,10.915699683100165,212446.0,55032.62731448357,4VPx0uAFXV4,hist_gradient_boosting
12.2702861138438,11.084997455725572,213263.00000000026,65184.8340883927,4VPx0uAFXV4,hist_gradient_boosting
12.2702861138438,11.316546440123828,213263.00000000026,82169.07306548097,4VPx0uAFXV4,hist_gradient_boosting
12.2702861138438,11.513587589261704,213263.00000000026,100065.23435441521,4VPx0uAFXV4,hist_gradient_boosting
12.2702861138438,11.509358692420413,213263.00000000026,99642.95808274673,4VPx0uAFXV4,hist_gradient_boosting
12.2702861138438,11.500088877750164,213263.00000000026,98723.54503629569,4VPx0uAFXV4,hist_gradient_boosting
12.2702861138438,11.500088877750164,213263.00000000026,98723.54503629569,4VPx0uAFXV4,hist_gradient_boosting
12.2702861138438,11.242895085034226,213263.00000000026,76334.63032689429,4VPx0uAFXV4,hist_gradient_boosting
13.333855311498064,9.049310462462481,617759.0000000007,8511.666097560563,4VYcBXTV48Y,hist_gradient_boosting
13.333855311498064,9.017855984342852,617759.0000000007,8248.071968566952,4VYcBXTV48Y,hist_gradient_boosting
13.333855311498064,9.030824527226892,617759.0000000007,8355.747097819918,4VYcBXTV48Y,hist_gradient_boosting
13.333855311498064,9.027353316416495,617759.0000000007,8326.789355245455,4VYcBXTV48Y,hist_gradient_boosting
13.333855311498064,9.299229012906274,617759.0000000007,10928.589386584152,4VYcBXTV48Y,hist_gradient_boosting
13.333855311498064,9.31719258354971,617759.0000000007,11126.697878305218,4VYcBXTV48Y,hist_gradient_boosting
13.333855311498064,9.268307347758286,617759.0000000007,10595.800000292167,4VYcBXTV48Y,hist_gradient_boosting
13.333855311498064,9.268307347758286,617759.0000000007,10595.800000292167,4VYcBXTV48Y,hist_gradient_boosting
13.333855311498064,9.263597020116217,617759.0000000007,10546.00297256271,4VYcBXTV48Y,hist_gradient_boosting
13.333465116241676,9.555601153689798,617518.0000000005,14122.581888353627,4VYcBXTV48Y,hist_gradient_boosting
9.88078171500049,6.74251161003181,19549.999999999993,846.6871238886644,4VhVcVqxNkQ,hist_gradient_boosting
9.88969284151394,6.824909015943525,19725.000000000015,919.4926500857395,4VhVcVqxNkQ,hist_gradient_boosting
9.88969284151394,6.96723492142919,19725.000000000015,1060.2841556112314,4VhVcVqxNkQ,hist_gradient_boosting
9.88969284151394,7.107952840437888,19725.000000000015,1220.6440841046979,4VhVcVqxNkQ,hist_gradient_boosting
9.88969284151394,7.395766190711462,19725.000000000015,1628.0726258751351,4VhVcVqxNkQ,hist_gradient_boosting
9.88969284151394,7.429693958483699,19725.000000000015,1684.2917252002212,4VhVcVqxNkQ,hist_gradient_boosting
9.88969284151394,7.216723272707678,19725.000000000015,1361.018776659003,4VhVcVqxNkQ,hist_gradient_boosting
9.88969284151394,7.027937927250224,19725.000000000015,1126.7028057346022,4VhVcVqxNkQ,hist_gradient_boosting
9.88969284151394,7.072738881064843,19725.000000000015,1178.373779279136,4VhVcVqxNkQ,hist_gradient_boosting
9.88969284151394,7.044112148855956,19725.000000000015,1145.090825911138,4VhVcVqxNkQ,hist_gradient_boosting
6.541029999189903,8.006425837930381,692.0,2999.1748159336407,4VkP9hJIFU0,hist_gradient_boosting
6.541029999189903,7.671310676083628,692.0,2144.8921724173792,4VkP9hJIFU0,hist_gradient_boosting
6.541029999189903,7.370218786681564,692.0,1586.9811741722701,4VkP9hJIFU0,hist_gradient_boosting
6.541029999189903,7.23578538649099,692.0,1387.230767830362,4VkP9hJIFU0,hist_gradient_boosting
6.541029999189903,7.235899761891755,692.0,1387.3895563613644,4VkP9hJIFU0,hist_gradient_boosting
6.541029999189903,7.23789647283126,692.0,1390.164538473461,4VkP9hJIFU0,hist_gradient_boosting
6.541029999189903,6.920096454840545,692.0,1011.4176424077979,4VkP9hJIFU0,hist_gradient_boosting
6.541029999189903,6.6027840514934955,692.0,736.1445835874094,4VkP9hJIFU0,hist_gradient_boosting
6.541029999189903,6.270427788805181,692.0,527.7035029471731,4VkP9hJIFU0,hist_gradient_boosting
6.541029999189903,6.184256726395235,692.0,484.05230301701886,4VkP9hJIFU0,hist_gradient_boosting
8.081784206935001,9.206023870856438,3234.000000000002,9955.9280158136,4VxYI031Rqw,hist_gradient_boosting
8.081784206935001,9.04294079439676,3234.000000000002,8457.615564888483,4VxYI031Rqw,hist_gradient_boosting
8.081784206935001,9.056711917508817,3234.000000000002,8574.905957799681,4VxYI031Rqw,hist_gradient_boosting
8.081784206935001,9.145593686835047,3234.000000000002,9372.048665572425,4VxYI031Rqw,hist_gradient_boosting
8.081784206935001,9.01542817935027,3234.000000000002,8228.06912178826,4VxYI031Rqw,hist_gradient_boosting
8.081784206935001,9.002888174276592,3234.000000000002,8125.520874838471,4VxYI031Rqw,hist_gradient_boosting
8.081784206935001,9.011680906668863,3234.000000000002,8197.290260284737,4VxYI031Rqw,hist_gradient_boosting
8.081784206935001,9.007199037059257,3234.000000000002,8160.628809605926,4VxYI031Rqw,hist_gradient_boosting
8.081784206935001,8.940815386280923,3234.000000000002,7636.421966541828,4VxYI031Rqw,hist_gradient_boosting
8.081784206935001,8.936277433335697,3234.000000000002,7601.842224996569,4VxYI031Rqw,hist_gradient_boosting
6.75110146893676,8.779880706750898,853.9999999999998,6501.101470269347,4W6yiMkcJL0,hist_gradient_boosting
6.75110146893676,8.631144180544952,853.9999999999998,5602.485985960278,4W6yiMkcJL0,hist_gradient_boosting
6.75110146893676,8.696441160533835,853.9999999999998,5980.586785751767,4W6yiMkcJL0,hist_gradient_boosting
6.75110146893676,8.567137095181453,853.9999999999998,5255.060628399059,4W6yiMkcJL0,hist_gradient_boosting
6.75110146893676,8.295939693861431,853.9999999999998,4006.5673641473986,4W6yiMkcJL0,hist_gradient_boosting
6.75110146893676,8.450071187271355,853.9999999999998,4674.40555302926,4W6yiMkcJL0,hist_gradient_boosting
6.75110146893676,8.277462542763692,853.9999999999998,3933.1988443921146,4W6yiMkcJL0,hist_gradient_boosting
6.75110146893676,8.154459164110436,853.9999999999998,3477.857325512237,4W6yiMkcJL0,hist_gradient_boosting
6.75110146893676,8.238041432543898,853.9999999999998,3781.1255014192902,4W6yiMkcJL0,hist_gradient_boosting
6.75110146893676,8.156097601982024,853.9999999999998,3483.5618891145814,4W6yiMkcJL0,hist_gradient_boosting
7.844240718141811,8.182670550689663,2549.999999999999,3577.398205687003,4WBbDPCdSK4,hist_gradient_boosting
7.844240718141811,8.185342235218721,2549.999999999999,3586.971339314114,4WBbDPCdSK4,hist_gradient_boosting
7.844240718141811,8.614175207379349,2549.999999999999,5508.202789507945,4WBbDPCdSK4,hist_gradient_boosting
7.844240718141811,8.712818992180523,2549.999999999999,6079.358835288113,4WBbDPCdSK4,hist_gradient_boosting
7.844240718141811,8.881927975527057,2549.999999999999,7199.660058018428,4WBbDPCdSK4,hist_gradient_boosting
7.844240718141811,8.815331549371663,2549.999999999999,6735.740956625277,4WBbDPCdSK4,hist_gradient_boosting
7.845024417241484,8.79125450660133,2551.9999999999995,6575.4772367506,4WBbDPCdSK4,hist_gradient_boosting
7.845024417241484,8.77181489926541,2551.9999999999995,6448.867708474254,4WBbDPCdSK4,hist_gradient_boosting
7.845024417241484,8.766549376675098,2551.9999999999995,6414.995041259959,4WBbDPCdSK4,hist_gradient_boosting
7.845024417241484,8.814635769294787,2551.9999999999995,6731.055296768,4WBbDPCdSK4,hist_gradient_boosting
15.446780605477157,12.817202568453052,5110360.000000013,368501.4239425735,4WoTF-duGgg,hist_gradient_boosting
15.446780605477157,13.017456573295865,5110360.000000013,450203.2165214071,4WoTF-duGgg,hist_gradient_boosting
15.446780605477157,13.042919094260407,5110360.000000013,461813.74013290583,4WoTF-duGgg,hist_gradient_boosting
15.446780605477157,12.98603385132644,5110360.000000013,436276.52773204376,4WoTF-duGgg,hist_gradient_boosting
15.446780605477157,13.072872507045863,5110360.000000013,475855.92345153255,4WoTF-duGgg,hist_gradient_boosting
15.446780605477157,13.11561149105048,5110360.000000013,496634.42820824904,4WoTF-duGgg,hist_gradient_boosting
15.446780605477157,13.22212552747788,5110360.000000013,552453.0422563906,4WoTF-duGgg,hist_gradient_boosting
15.446780605477157,13.278229365521357,5110360.000000013,584333.78849232,4WoTF-duGgg,hist_gradient_boosting
15.446780605477157,13.317634082230477,5110360.000000013,607819.0107863636,4WoTF-duGgg,hist_gradient_boosting
15.443089914772331,13.468891358416625,5091533.999999999,707073.5312995414,4WoTF-duGgg,hist_gradient_boosting
11.267945219046844,11.455975606119543,78270.99999999997,94463.1433586235,4Ws7Qs0tK1s,hist_gradient_boosting
11.267945219046844,11.365974118355778,78270.99999999997,86332.5980612836,4Ws7Qs0tK1s,hist_gradient_boosting
11.267945219046844,11.800596120595909,78270.99999999997,133330.81109854282,4Ws7Qs0tK1s,hist_gradient_boosting
11.267945219046844,11.80890262282901,78270.99999999997,134442.94466056107,4Ws7Qs0tK1s,hist_gradient_boosting
11.267945219046844,12.001714509407218,78270.99999999997,163033.0753890447,4Ws7Qs0tK1s,hist_gradient_boosting
11.267945219046844,12.069687668621274,78270.99999999997,174500.33458051973,4Ws7Qs0tK1s,hist_gradient_boosting
11.267945219046844,11.982238817047577,78270.99999999997,159888.5937628943,4Ws7Qs0tK1s,hist_gradient_boosting
11.267945219046844,12.005320828861327,78270.99999999997,163622.08979548851,4Ws7Qs0tK1s,hist_gradient_boosting
11.267945219046844,12.276807228898724,78270.99999999997,214658.26347343987,4Ws7Qs0tK1s,hist_gradient_boosting
11.267945219046844,12.12784507320153,78270.99999999997,184949.79083696593,4Ws7Qs0tK1s,hist_gradient_boosting
6.777646593635117,8.791599427541989,877.0000000000002,6577.745992713551,4X5Y_F9xQEQ,hist_gradient_boosting
6.777646593635117,8.829258296239303,877.0000000000002,6830.218195922149,4X5Y_F9xQEQ,hist_gradient_boosting
6.777646593635117,8.357121778195271,877.0000000000002,4259.414684031825,4X5Y_F9xQEQ,hist_gradient_boosting
6.777646593635117,8.280825679567618,877.0000000000002,3946.4523675331793,4X5Y_F9xQEQ,hist_gradient_boosting
6.777646593635117,8.280864364115086,877.0000000000002,3946.605075895375,4X5Y_F9xQEQ,hist_gradient_boosting
6.777646593635117,8.535957027721276,877.0000000000002,5093.704916663767,4X5Y_F9xQEQ,hist_gradient_boosting
6.777646593635117,8.93800741661715,877.0000000000002,7615.0063985542365,4X5Y_F9xQEQ,hist_gradient_boosting
6.777646593635117,9.039612088350674,877.0000000000002,8429.506130093941,4X5Y_F9xQEQ,hist_gradient_boosting
6.777646593635117,8.867531260900522,877.0000000000002,7096.736865650111,4X5Y_F9xQEQ,hist_gradient_boosting
6.777646593635117,8.928636314709665,877.0000000000002,7543.969393827795,4X5Y_F9xQEQ,hist_gradient_boosting
14.413310808044598,12.352961615763098,1818114.0000000014,231644.0716797504,4X8Khb30oaM,hist_gradient_boosting
14.413310808044598,12.106373778667942,1818114.0000000014,181020.98711935955,4X8Khb30oaM,hist_gradient_boosting
14.414433868471743,12.258685351686344,1820156.9999999974,210803.27001584615,4X8Khb30oaM,hist_gradient_boosting
14.414433868471743,12.261885388533038,1820156.9999999974,211478.93194228958,4X8Khb30oaM,hist_gradient_boosting
14.414433868471743,12.261885388533038,1820156.9999999974,211478.93194228958,4X8Khb30oaM,hist_gradient_boosting
14.414433868471743,12.185129438554085,1820156.9999999974,195853.91579095373,4X8Khb30oaM,hist_gradient_boosting
14.414433868471743,12.262899879212446,1820156.9999999974,211693.58522559452,4X8Khb30oaM,hist_gradient_boosting
14.414433868471743,12.421736184280794,1820156.9999999974,248135.97327719443,4X8Khb30oaM,hist_gradient_boosting
