y_true_log,y_pred_log,y_true,y_pred,VIDEO_ID
13.164245929334704,13.944158234190054,521384.99999999965,1137288.3594908994,5ALMMlCqDmg
13.164245929334704,13.93451194524943,521384.99999999965,1126370.4808857038,5ALMMlCqDmg
13.164245929334704,13.946206752571074,521384.99999999965,1139620.505554838,5ALMMlCqDmg
13.164245929334704,13.858512515225165,521384.99999999965,1043938.9381114262,5ALMMlCqDmg
13.164245929334704,14.198183440561913,521384.99999999965,1466197.33262407,5ALMMlCqDmg
13.164245929334704,14.411183822363617,521384.99999999965,1814251.005152359,5ALMMlCqDmg
13.164245929334704,14.442401556222192,521384.99999999965,1871781.1496960463,5ALMMlCqDmg
13.164245929334704,14.43193654510962,521384.99999999965,1852295.0675690619,5ALMMlCqDmg
9.009080614161975,8.834071793626952,8175.999999999985,6863.179512826975,5ATlfk-EQug
9.00981411052738,8.834071793626952,8181.999999999984,6863.179512826975,5ATlfk-EQug
9.009080614161975,8.874209821134137,8175.999999999985,7144.298172574302,5ATlfk-EQug
9.009080614161975,8.384203259269801,8175.999999999985,4376.369531037442,5ATlfk-EQug
9.009080614161975,8.466564408680746,8175.999999999985,4752.1574793219925,5ATlfk-EQug
9.009080614161975,8.112237827409036,8175.999999999985,3334.032913475217,5ATlfk-EQug
9.009080614161975,8.09899451091013,8175.999999999985,3290.157188386488,5ATlfk-EQug
9.00981411052738,8.38125505209634,8181.999999999984,4363.483143988469,5ATlfk-EQug
9.009936307631463,8.40680616761636,8183.000000000006,4476.4374662455675,5ATlfk-EQug
9.009936307631463,8.478298387327904,8183.000000000006,4808.259433553254,5ATlfk-EQug
8.39638057119949,9.083281612448308,4430.000000000003,8805.81922622789,5A_ocDn064E
8.39638057119949,9.091516307364534,4430.000000000003,8878.640113132376,5A_ocDn064E
8.39638057119949,9.123880791335305,4430.000000000003,9170.72619564999,5A_ocDn064E
8.39638057119949,9.138450409794055,4430.000000000003,9305.332950342341,5A_ocDn064E
8.39638057119949,9.139669804097325,4430.000000000003,9316.687961437241,5A_ocDn064E
8.39638057119949,9.13398677818685,4430.000000000003,9263.885480373132,5A_ocDn064E
8.39638057119949,9.07146696930814,4430.000000000003,8702.382039786655,5A_ocDn064E
8.39638057119949,9.07146696930814,4430.000000000003,8702.382039786655,5A_ocDn064E
8.39638057119949,9.136468505464943,4430.000000000003,9286.906954092126,5A_ocDn064E
8.39638057119949,9.050072157142475,4430.000000000003,8518.152620100886,5A_ocDn064E
12.806221471956365,11.494294573866231,364477.0,98153.1591120822,5AbfvwRkiLI
12.806221471956365,11.324993000907728,364477.0,82866.06703935006,5AbfvwRkiLI
12.807025038408334,11.89882645620518,364769.9999999997,147092.9027748293,5AbfvwRkiLI
12.807025038408334,11.75958519299746,364769.9999999997,127973.35778104408,5AbfvwRkiLI
12.807025038408334,11.95839367578065,364769.9999999997,156121.10052850048,5AbfvwRkiLI
12.807025038408334,12.006887832639375,364769.9999999997,163878.6887886632,5AbfvwRkiLI
12.807025038408334,12.181144638981088,364769.9999999997,195075.02609644295,5AbfvwRkiLI
12.807025038408334,12.230335783059282,364769.9999999997,204910.97651573957,5AbfvwRkiLI
12.807025038408334,12.025875357071767,364769.9999999997,167020.0876986683,5AbfvwRkiLI
12.807025038408334,12.041336820048098,364769.9999999997,169622.54511750548,5AbfvwRkiLI
8.212568398234145,9.087760340243193,3686.0000000000027,8845.351032299544,5Barrvp_NUM
8.212568398234145,8.877292059831184,3686.0000000000027,7166.355662866283,5Barrvp_NUM
8.212568398234145,8.957012379074447,3686.0000000000027,7761.132476314606,5Barrvp_NUM
8.212568398234145,8.942442760615696,3686.0000000000027,7648.8610297949135,5Barrvp_NUM
8.212568398234145,9.005318918439047,3686.0000000000027,8145.298395324301,5Barrvp_NUM
8.212568398234145,8.990749299980296,3686.0000000000027,8027.470374813841,5Barrvp_NUM
8.212568398234145,9.005318918439047,3686.0000000000027,8145.298395324301,5Barrvp_NUM
8.212568398234145,8.88224535629412,3686.0000000000027,7201.945771732601,5Barrvp_NUM
8.212568398234145,9.0582936855076,3686.0000000000027,8588.481785478638,5Barrvp_NUM
8.212568398234145,9.028400950308072,3686.0000000000027,8335.518401239768,5Barrvp_NUM
5.1298987149230735,7.224022891522543,168.0,1370.9973702032894,5C4ng71V404
5.1298987149230735,7.330698000829074,168.0,1525.4468614054647,5C4ng71V404
5.1298987149230735,6.870242122061169,168.0,962.1817451313576,5C4ng71V404
5.1298987149230735,6.690302272285158,168.0,803.565413217716,5C4ng71V404
5.1298987149230735,6.672613488757218,168.0,789.4587623567797,5C4ng71V404
5.1298987149230735,6.527329085685063,168.0,682.5700141633413,5C4ng71V404
5.1298987149230735,6.251761885758802,168.0,517.9263085778415,5C4ng71V404
5.1298987149230735,5.914897090950586,168.0,369.5161712753564,5C4ng71V404
5.1298987149230735,5.890939848222705,168.0,360.74511015379346,5C4ng71V404
5.1298987149230735,5.485162894109056,168.0,240.08821264922796,5C4ng71V404
10.103444356875002,9.651526595076154,24426.0,15544.501685402696,5D4vzmhGVZ8
10.103444356875002,9.639837520731236,24426.0,15363.84706011176,5D4vzmhGVZ8
10.103444356875002,9.742430391480218,24426.0,17023.86823488404,5D4vzmhGVZ8
10.103444356875002,10.18707470286939,24426.0,26556.692017134912,5D4vzmhGVZ8
10.103444356875002,10.17178951764775,24426.0,26153.839456997415,5D4vzmhGVZ8
10.103444356875002,10.17178951764775,24426.0,26153.839456997415,5D4vzmhGVZ8
10.105121420362456,10.211703932553563,24467.000000000022,27218.908985947608,5D4vzmhGVZ8
10.105121420362456,10.271273504876374,24467.000000000022,28889.65614026185,5D4vzmhGVZ8
10.105121420362456,10.229768153793637,24467.000000000022,27715.08345428671,5D4vzmhGVZ8
10.105121420362456,10.140849705305959,24467.000000000022,25357.004164242044,5D4vzmhGVZ8
9.983914801648742,11.251534437628417,21673.999999999996,76996.97775958524,5EcmTSWRx9E
9.985436135183296,11.462090509324087,21707.000000000004,95042.55216049263,5EcmTSWRx9E
9.985436135183296,11.536831613946696,21707.000000000004,102418.41917067335,5EcmTSWRx9E
9.985436135183296,11.105073047130729,21707.000000000004,66506.70250841661,5EcmTSWRx9E
9.985436135183296,10.986004896140171,21707.000000000004,59041.03318756595,5EcmTSWRx9E
9.985436135183296,11.02143188255144,21707.000000000004,61170.20691526447,5EcmTSWRx9E
9.985436135183296,10.912156657589634,21707.000000000004,54837.98678077012,5EcmTSWRx9E
9.985436135183296,10.922622251808166,21707.000000000004,55414.92308850423,5EcmTSWRx9E
9.985436135183296,10.935086615261158,21707.000000000004,56109.96995480416,5EcmTSWRx9E
9.985436135183296,10.784958240464222,21707.000000000004,48287.95992170235,5EcmTSWRx9E
11.93191207744971,11.517160271111829,152040.99999999988,100423.37856040818,5Ev5W7tnRGo
11.93191207744971,11.518588256971476,152040.99999999988,100566.88559157604,5Ev5W7tnRGo
11.93191207744971,11.525150575541726,152040.99999999988,101229.01426826107,5Ev5W7tnRGo
11.93191207744971,11.525150575541726,152040.99999999988,101229.01426826107,5Ev5W7tnRGo
11.93191207744971,11.474777780279357,152040.99999999988,96256.07734263637,5Ev5W7tnRGo
11.93191207744971,11.497825009221852,152040.99999999988,98500.29844163275,5Ev5W7tnRGo
11.93191207744971,11.53278849598345,152040.99999999988,102005.16136522107,5Ev5W7tnRGo
11.93191207744971,11.484462867933313,152040.99999999988,97192.86468516118,5Ev5W7tnRGo
11.930352081477636,11.600691173757307,151803.99999999997,109172.23087751602,5Ev5W7tnRGo
11.930352081477636,11.51613976045608,151803.99999999997,100320.94668728903,5Ev5W7tnRGo
9.32268643180772,9.547148218872145,11187.99999999998,14003.699332374501,5F5cKt5QDVQ
9.32268643180772,9.35432778190312,11187.99999999998,11547.695685411378,5F5cKt5QDVQ
9.32268643180772,9.34796601913925,11187.99999999998,11474.458827988408,5F5cKt5QDVQ
9.32268643180772,9.39320290330161,11187.99999999998,12005.493450615013,5F5cKt5QDVQ
9.32268643180772,9.392178809532105,11187.99999999998,11993.203969343302,5F5cKt5QDVQ
9.32268643180772,9.392178809532105,11187.99999999998,11993.203969343302,5F5cKt5QDVQ
9.32268643180772,9.383846824759717,11187.99999999998,11893.68362126706,5F5cKt5QDVQ
9.32268643180772,9.383846824759717,11187.99999999998,11893.68362126706,5F5cKt5QDVQ
9.32268643180772,9.392841456411444,11187.99999999998,12001.154525088301,5F5cKt5QDVQ
9.32268643180772,9.396637493801276,11187.99999999998,12046.801736871103,5F5cKt5QDVQ
11.528749600317116,11.677711098060769,101594.00000000028,117913.03229499856,5FSyGtuTmE8
11.528749600317116,11.95936091179208,101594.00000000028,156272.18049952755,5FSyGtuTmE8
11.529428537069244,12.133718711332488,101663.00000000009,186039.3214763661,5FSyGtuTmE8
11.529428537069244,11.876195786549525,101663.00000000009,143801.45357685926,5FSyGtuTmE8
11.529428537069244,11.729537017458725,101663.00000000009,124185.16103802857,5FSyGtuTmE8
11.529428537069244,11.64670259591198,101663.00000000009,114312.80211581293,5FSyGtuTmE8
11.529428537069244,11.640717227164547,101663.00000000009,113630.63540341925,5FSyGtuTmE8
11.529428537069244,11.658145703599141,101663.00000000009,115628.42028768851,5FSyGtuTmE8
11.529428537069244,11.683246603697663,101663.00000000009,118567.55597387772,5FSyGtuTmE8
11.529428537069244,12.056503196651082,101663.00000000009,172214.7269994177,5FSyGtuTmE8
6.452048954437226,5.206200163644058,632.9999999999999,181.3996508874322,5FTsg7naBS4
6.452048954437226,4.909760252484816,632.9999999999999,134.6068990937884,5FTsg7naBS4
6.452048954437226,4.887806618235845,632.9999999999999,131.66227568752348,5FTsg7naBS4
6.452048954437226,5.669420229058128,632.9999999999999,288.86642953242006,5FTsg7naBS4
6.452048954437226,5.679541300439997,632.9999999999999,291.8150849622845,5FTsg7naBS4
6.452048954437226,5.679541300439997,632.9999999999999,291.8150849622845,5FTsg7naBS4
6.452048954437226,5.5299113127828425,632.9999999999999,251.12155007330074,5FTsg7naBS4
6.452048954437226,5.5299113127828425,632.9999999999999,251.12155007330074,5FTsg7naBS4
6.452048954437226,5.55601270041952,632.9999999999999,257.7889074984962,5FTsg7naBS4
6.452048954437226,5.613575604374329,632.9999999999999,273.1226418871871,5FTsg7naBS4
7.0909098220799835,9.194599089743795,1200.0,9842.8196421764,5FbafWe8ExA
7.0909098220799835,9.68212915916866,1200.0,16027.58803663626,5FbafWe8ExA
7.0909098220799835,9.45170656664493,1200.0,12728.871110592467,5FbafWe8ExA
7.0909098220799835,9.226823300508542,1200.0,10165.19521450652,5FbafWe8ExA
7.0909098220799835,9.223202987166031,1200.0,10128.456944479805,5FbafWe8ExA
7.0909098220799835,9.210390577726976,1200.0,9999.50207011123,5FbafWe8ExA
7.0909098220799835,9.223202987166031,1200.0,10128.456944479805,5FbafWe8ExA
7.0909098220799835,9.210390577726976,1200.0,9999.50207011123,5FbafWe8ExA
7.0909098220799835,9.223202987166031,1200.0,10128.456944479805,5FbafWe8ExA
7.0909098220799835,9.45931163642774,1200.0,12826.051733035763,5FbafWe8ExA
9.953610161939338,10.410662071862685,21026.99999999998,33210.851757929966,5FljsH_oWjQ
9.953610161939338,10.410662071862685,21026.99999999998,33210.851757929966,5FljsH_oWjQ
9.953610161939338,10.420661782454935,21026.99999999998,33544.62670890605,5FljsH_oWjQ
9.953610161939338,10.420661782454935,21026.99999999998,33544.62670890605,5FljsH_oWjQ
9.953610161939338,10.420504985549176,21026.99999999998,33539.36727077891,5FljsH_oWjQ
9.953610161939338,10.425075831853038,21026.99999999998,33693.02604233476,5FljsH_oWjQ
9.953610161939338,10.329265353306345,21026.99999999998,30614.611981422753,5FljsH_oWjQ
9.953610161939338,10.347760696415016,21026.99999999998,31186.12712201967,5FljsH_oWjQ
9.953610161939338,10.427597234004551,21026.99999999998,33778.08942652537,5FljsH_oWjQ
9.953610161939338,10.488575666958564,21026.99999999998,35901.98314404746,5FljsH_oWjQ
12.85819989531511,13.042474563947584,383923.0000000003,461608.49510420655,5FxbyK1Y-4g
12.85819989531511,13.033630706988541,383923.0000000003,457544.08577696775,5FxbyK1Y-4g
12.85819989531511,12.994697957495347,383923.0000000003,440072.90491044783,5FxbyK1Y-4g
12.85819989531511,12.940379465110455,383923.0000000003,416806.3756285005,5FxbyK1Y-4g
12.85819989531511,12.936067321016083,383923.0000000003,415012.9117815203,5FxbyK1Y-4g
12.85819989531511,12.936067321016083,383923.0000000003,415012.9117815203,5FxbyK1Y-4g
12.85819989531511,13.018731436873978,383923.0000000003,450777.5314885949,5FxbyK1Y-4g
12.85819989531511,13.026647507677124,383923.0000000003,454360.0874355225,5FxbyK1Y-4g
12.85819989531511,13.051631657657225,383923.0000000003,465854.90924161463,5FxbyK1Y-4g
12.85819989531511,13.101644268135479,383923.0000000003,489746.0283669921,5FxbyK1Y-4g
10.438634988447184,12.005257861764887,34152.99999999999,163611.78724897766,5G4ADTQmMas
10.438634988447184,12.024989373207205,34152.99999999999,166872.17524362556,5G4ADTQmMas
10.438634988447184,11.877994677756055,34152.99999999999,144060.3713587149,5G4ADTQmMas
10.438634988447184,12.029707217003358,34152.99999999999,167661.31687794585,5G4ADTQmMas
10.438634988447184,12.176033521956805,34152.99999999999,194080.51339883494,5G4ADTQmMas
10.438634988447184,11.915877071055334,34152.99999999999,149622.4481267337,5G4ADTQmMas
10.438634988447184,12.19066216774618,34152.99999999999,196940.53120349994,5G4ADTQmMas
10.438634988447184,12.170658888686747,34152.99999999999,193040.19461008374,5G4ADTQmMas
10.438634988447184,12.170658888686747,34152.99999999999,193040.19461008374,5G4ADTQmMas
10.438634988447184,12.14579790817692,34152.99999999999,188300.1662456263,5G4ADTQmMas
9.891819747668446,10.53478255893596,19767.000000000004,37599.873441524636,5GQIV76GLT0
9.891819747668446,10.331793297574668,19767.000000000004,30692.10444930442,5GQIV76GLT0
9.891819747668446,10.193980398513993,19767.000000000004,26740.726065430812,5GQIV76GLT0
9.891819747668446,10.276154280558945,19767.000000000004,29031.009628930035,5GQIV76GLT0
9.891819747668446,10.351861870915926,19767.000000000004,31314.293609451484,5GQIV76GLT0
9.891819747668446,10.074282821509367,19767.000000000004,23723.957248329658,5GQIV76GLT0
9.891819747668446,10.550962132714085,19767.000000000004,38213.187750225006,5GQIV76GLT0
9.891819747668446,10.381776391179853,19767.000000000004,32265.22805540209,5GQIV76GLT0
9.891819747668446,10.644784998255659,19767.000000000004,41972.13283863821,5GQIV76GLT0
9.891819747668446,10.785721244064849,19767.000000000004,48324.81863186922,5GQIV76GLT0
12.4688406746276,12.839874450372577,260103.9999999998,376951.49493955873,5GWs4e2tr04
12.4688406746276,12.885794333547073,260103.9999999998,394664.69096863555,5GWs4e2tr04
12.4688406746276,12.616345849354706,260103.9999999998,301444.90194688604,5GWs4e2tr04
12.4688406746276,12.680503157496533,260103.9999999998,321418.7426691528,5GWs4e2tr04
12.4688406746276,12.685051642053933,260103.9999999998,322884.0453321264,5GWs4e2tr04
12.4688406746276,12.685051642053933,260103.9999999998,322884.0453321264,5GWs4e2tr04
12.4688406746276,12.612699830579523,260103.9999999998,300347.8257242655,5GWs4e2tr04
12.4688406746276,12.620537053199687,260103.9999999998,302710.974500919,5GWs4e2tr04
12.4688406746276,12.677065649337337,260103.9999999998,320315.7565292444,5GWs4e2tr04
12.4688406746276,12.687307139322312,260103.9999999998,323613.1335890705,5GWs4e2tr04
8.941937914256359,9.668033895228016,7645.0000000000055,15803.245654492372,5GZyUbHLgSc
8.941937914256359,9.433773322279238,7645.0000000000055,12502.618010859664,5GZyUbHLgSc
8.941937914256359,9.426900335034398,7645.0000000000055,12416.975450998783,5GZyUbHLgSc
8.941937914256359,9.447602674760235,7645.0000000000055,12676.736147146286,5GZyUbHLgSc
8.941937914256359,9.447602674760235,7645.0000000000055,12676.736147146286,5GZyUbHLgSc
8.941937914256359,9.447602674760235,7645.0000000000055,12676.736147146286,5GZyUbHLgSc
8.941937914256359,9.447602674760235,7645.0000000000055,12676.736147146286,5GZyUbHLgSc
8.941937914256359,9.456832950291574,7645.0000000000055,12794.296869165795,5GZyUbHLgSc
8.941937914256359,9.456832950291574,7645.0000000000055,12794.296869165795,5GZyUbHLgSc
8.941937914256359,9.446537564566215,7645.0000000000055,12663.240149776944,5GZyUbHLgSc
9.426821780416844,9.261797610778622,12416.00000000003,10527.041661626408,5GwzwwYOwVM
9.426821780416844,9.149782685621545,12416.00000000003,9411.39470778377,5GwzwwYOwVM
9.426821780416844,9.192045564231513,12416.00000000003,9817.715263558515,5GwzwwYOwVM
9.426821780416844,9.164392576882262,12416.00000000003,9549.918213680883,5GwzwwYOwVM
9.426821780416844,8.948911561046877,12416.00000000003,7698.506855471617,5GwzwwYOwVM
9.426821780416844,9.047711341975665,12416.00000000003,8498.06419724381,5GwzwwYOwVM
9.426821780416844,8.94272765683099,12416.00000000003,7651.040756733052,5GwzwwYOwVM
9.426821780416844,8.69882717489606,12416.00000000003,5994.875978061395,5GwzwwYOwVM
9.426821780416844,8.68410444956859,12416.00000000003,5907.246994522404,5GwzwwYOwVM
9.426821780416844,8.682092788863635,12416.00000000003,5895.373552880445,5GwzwwYOwVM
8.039802343736485,9.622955329472662,3101.0000000000014,15106.632058814372,5H1bR_BwsRI
8.039802343736485,9.671505970354552,3101.0000000000014,15858.214555577872,5H1bR_BwsRI
8.039802343736485,9.72406504926666,3101.0000000000014,16714.05433073258,5H1bR_BwsRI
8.038512020976814,9.798737893725288,3097.0,18009.99878224447,5H1bR_BwsRI
8.038512020976814,9.785496563775212,3097.0,17773.081218066047,5H1bR_BwsRI
8.038512020976814,9.69958223151776,3097.0,16309.791639784351,5H1bR_BwsRI
8.038512020976814,9.888128363741075,3097.0,19694.163239455356,5H1bR_BwsRI
8.038512020976814,9.882444976361638,3097.0,19582.545481189558,5H1bR_BwsRI
8.038512020976814,9.751645927189916,3097.0,17181.48666972125,5H1bR_BwsRI
